Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0136986301369863,0.0162719681930086,-0.0011848767979934843,-0.0009962873031272373,0.0002448979591836,0.0007590910644875,0.061955405727141,0.0012046557402452,1.584553003252315,-0.0028226266874388,-0.0011181112494907,-3.857599053182716,0.0111748751090767,0.0573464538278833,-0.194210380451568,0.0117114509981374,-0.0015114071648792,0.001108084068026,-5.274127845711323,-0.3497140403398243,2.5338812631634475,0.0013912592546277,23.831538074494976,7.1677553302019685,12.244774835033784,C0_c0,C1_c6,C2_c5,C3_c6,C4_c2,C5_c0,C6_c1,C7_c0,C8_c2,C9_c0,C10_c6,C11_c7,C12_c3,C13_c3,C14_c2,C15_c2,C16_c1,C17_c1
0.0232876712328767,0.0163589065805046,0.008233944109705368,-0.017083504106213954,0.0003979591836734,-0.0021538762224945,-0.0459099578601474,-0.0007094714361452,-13.558660462982594,-0.0013818468417806,0.0017857757231485,26.552435085875544,0.0028244341138295,-0.1548790029099108,0.1590991323165264,-0.0010181326611563,-0.0015677542352292,-0.0004040905179092,-12.063861500500916,10.649196208572274,5.01703086989148,0.0001688748712039,-6.564074386686097,29.761391694680523,3.1571027242766587,C0_c1,C1_c10,C2_c0,C3_c0,C4_c2,C5_c0,C6_c1,C7_c0,C8_c8,C9_c3,C10_c6,C11_c7,C12_c4,C13_c4,C14_c7,C15_c5,C16_c2,C17_c0
0.0123287671232876,0.0014539158837246,-0.01297208552975146,0.00225449458074869,0.0001122448979591,0.0003117714443763,0.0726071273272933,-8.303274285491509e-06,-17.459592472387985,1.566213797019136e-05,0.0020049325908716,16.459542327646034,-0.0045151233248835,-0.1684257140802125,0.0313213587009507,0.0015385292620704,0.0012689307186986,-0.0028542201747343,-11.035560516945145,-0.9060196589531144,3.356527481458114,-0.0004230212259286,8.21568789233152,0.7518120218333123,9.711090717484574,C0_c5,C1_c1,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c3,C10_c6,C11_c0,C12_c0,C13_c2,C14_c5,C15_c4,C16_c0,C17_c7
0.0205479452054794,0.0022557261522044,-10.01738747977321,0.0031596554931696184,0.0003979591836734,0.0006143002078978,-0.1002102262425329,0.0008726999319378,1.2739416673375583,7.1583408709005866e-06,-4.899977464680673e-05,0.43522054148209,0.0024058093969147,-0.0156949340720738,0.0050732053262291,-0.001915377450561,0.0006012074612262,0.0003281311122026,-4.029891576971143,1.5097229553035545,15.63329318342813,-0.0006527796965819,1.5329571669812478,-14.5987707015969,9.38195148677272,C0_c2,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c2,C10_c4,C11_c6,C12_c4,C13_c2,C14_c3,C15_c4,C16_c1,C17_c5
0.0205479452054794,0.0060595514412542,-0.022701860165920375,-0.008702235555344657,0.0003979591836734,0.0013072051290036,0.1029983590702612,-0.0014727049151021,-3.715312859174644,0.0002457482316404,-0.0070693086297293,1.5410225040103518,-0.0010844709469876,-0.0061148572296421,-0.0574188602843594,0.0074998925860305,0.0004142047396647,-1.7192587788324033e-05,-3.598057089503944,-5.013835280354893,18.81980573307913,-0.0018714789257472,0.5808529614673132,14.40077481028946,-5.8470633459261965,C0_c0,C1_c5,C2_c1,C3_c5,C4_c5,C5_c1,C6_c1,C7_c36,C8_c6,C9_c0,C10_c1,C11_c3,C12_c4,C13_c4,C14_c4,C15_c5,C16_c1,C17_c1
0.0027397260273972,0.0082316569481646,-0.006660422270545333,0.0044033543619173676,0.0001938775510204,-0.0008743646706463,0.0140136231619759,0.0005331780614757,4.9369140686055255,-0.0013215727266188,-0.0065634079124308,3.587296501255284,-0.0067058106094182,-0.0202831646302424,-0.1679570402018312,0.0039966828355664,3.744436482396341e-05,-0.0015492137478758,-7.298756067136067,13.563927852968336,2.648902056999072,0.0003212892129365,3.806703487611054,-2.310030604127968,-4.754483836261111,C0_c0,C1_c1,C2_c2,C3_c9,C4_c0,C5_c0,C6_c1,C7_c0,C8_c4,C9_c0,C10_c2,C11_c4,C12_c0,C13_c1,C14_c2,C15_c3,C16_c1,C17_c7
0.0191780821917808,0.0311218437438215,-0.508359806311852,-0.01147411811309063,0.0003979591836734,-0.0004943489241738,-0.0926534467818412,-0.0007250439896244,-11.00736001976995,0.0009781753043335,0.0120968950221348,-22.286923487325808,-0.0074830175206774,-0.2467338269154277,-0.1021017091643748,0.002769347345736,0.0005224642778259,-0.0006170593101192,0.1344463623348036,-9.42804021903788,1.840034016279308,-0.0008074080339255,-13.999097744939537,14.535828436578814,-1.1510297364698192,C0_c0,C1_c2,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c2,C11_c0,C12_c4,C13_c0,C14_c4,C15_c5,C16_c1,C17_c3
0.0178082191780821,0.0104915810598899,-0.001861609549715302,-0.0009885160622042839,0.0002959183673469,0.0011825645895321,0.0754316205513589,-0.0007791464094088,23.18974429580752,0.0007851013748335,-0.0062889425003081,-8.168875202458615,0.017638640915563,0.0827612524660194,0.2242826367358605,0.0073852077478308,0.0009443397751983,-0.0004888450141832,5.667270889306073,-9.92049895278339,10.94430742508045,-0.000690126186375,-6.380979633415949,-5.226282930471018,-3.633873128123514,C0_c0,C1_c6,C2_c4,C3_c3,C4_c2,C5_c0,C6_c1,C7_c0,C8_c1,C9_c2,C10_c5,C11_c2,C12_c6,C13_c3,C14_c0,C15_c3,C16_c0,C17_c4
0.0150684931506849,0.0072206935029128,0.008595587535949537,0.0017791349729987579,0.0003979591836734,0.0014789707344306,-0.026099954293782,0.0003734322572245,-13.746713537933326,0.001885414339154,0.0093622715669737,13.853537141934655,-0.0037938435681626,-0.0437512279377624,-0.0714173724979901,0.0038694379266461,0.0008701723984593,0.0009670651081106,-6.109077357932696,-1.9181997390377648,-11.944877378907108,0.0003656728960671,-19.1948596878765,11.314920867581366,5.220195846867071,C0_c0,C1_c7,C2_c2,C3_c6,C4_c0,C5_c0,C6_c1,C7_c0,C8_c5,C9_c3,C10_c0,C11_c2,C12_c0,C13_c3,C14_c7,C15_c0,C16_c1,C17_c6
0.0465753424657534,0.0083166994829738,-0.012712125091760194,-3.630125622987506,0.0003979591836734,-0.000684921288215,-0.0796116897220182,-0.0003560186571506,-7.613090993724172,-0.0004659866732268,-0.0054416275382731,0.292159002427684,-0.00718436474199,-0.0710548614019829,0.0317398329885196,0.0034782873396707,0.0008816805300495,-0.001407210747982,3.077074267506654,0.3224979294400929,8.85219565614302,-0.0006090864947622,-1.141693557180815,-10.031739119151217,-11.021754893493764,C0_c3,C1_c6,C2_c1,C3_c8,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c0,C11_c2,C12_c5,C13_c3,C14_c7,C15_c5,C16_c2,C17_c6
0.0232876712328767,0.0120753628526624,0.006867265786278472,0.018536929756897788,0.0004795918367346,0.0004993482448344,-0.0570099845926396,0.0011786192761522,0.1593774880175613,0.0002599885730286,0.000260459950386,9.595331340162977,-0.0013019766406839,-0.070175470576684,0.0535166757114641,-0.0084973266216935,7.830669478023418e-05,-0.0017383512598476,22.17807549869343,3.3267895146311863,-24.310728979590724,0.0003227521174587,10.622311165535338,-7.720417391154063,19.703319397124552,C0_c0,C1_c7,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c0,C10_c2,C11_c0,C12_c2,C13_c2,C14_c7,C15_c4,C16_c0,C17_c1
0.0232876712328767,0.0056192396547381,-0.002852536358164262,0.009227991495654557,0.0006020408163265,-0.000342779121766,-0.0573868291311897,-0.0014501134883469,29.93826790213117,-0.0002147266304438,0.0031982845472058,-3.0710918582843165,0.0003404369502017,-0.0886620547683093,0.029302626415264,-0.0115577980994388,-0.0007104614845693,-0.001193101795582,-4.408863482868167,-6.368821036464697,-10.297207097946666,0.0017521709560716,8.4441668841577,6.243650818725602,-7.445052403215979,C0_c4,C1_c12,C2_c2,C3_c7,C4_c0,C5_c1,C6_c1,C7_c0,C8_c3,C9_c3,C10_c0,C11_c2,C12_c4,C13_c1,C14_c3,C15_c0,C16_c0,C17_c0
0.0246575342465753,0.0188700311732348,-0.0018071870327888487,-0.009761105951852823,0.0003979591836734,0.0017125417621908,0.0456416254398024,0.0005288837657282,-15.959578247542131,0.0002730657084413,-0.0040130794174624,-5.661401352767356,-0.004391354940356,0.0343149096954763,0.07719919660106,-0.0028461463023863,-0.0005883342365272,0.0005510431629278,6.669184788047335,10.381172334562985,-3.2569547719233665,0.0005725722640771,-17.961276885636682,-2.343983225324674,-0.4903259690109162,C0_c0,C1_c10,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c3,C11_c7,C12_c6,C13_c3,C14_c1,C15_c3,C16_c1,C17_c5
0.073972602739726,0.0084401330346913,-0.010102295835781375,0.011468968623871706,0.0003979591836734,8.55858427100626e-05,0.1054145344085893,4.16716668412605e-05,7.917375916641237,0.0004099459268794,-0.0054752614160086,-5.29594291036018,-0.0010784946933029,-0.0205626013565006,-0.1682796281611225,0.0073687146090562,0.0005474553686138,0.0007788842253633,-0.4275849316993648,-4.588894334778484,11.539300570361748,-0.0010564546550019,-12.218583729794936,-13.144459745080376,-2.2285446198216,C0_c0,C1_c8,C2_c1,C3_c3,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c2,C10_c2,C11_c4,C12_c1,C13_c2,C14_c3,C15_c1,C16_c1,C17_c4
0.0410958904109589,0.0012084029607802,-0.015079859161565061,0.001713618743200359,0.0003979591836734,0.001954994843242,-0.0432520208988104,-0.0012311506955072,5.766067699204144,0.0002455054799895,-0.0018897984704188,-5.512275917938878,-0.0065895707258386,0.1112466282618499,0.1086817213503085,0.015348900207269,0.0007411349279912,0.0026147759448726,9.259089643459932,1.204263314350287,-11.0007009307834,0.0005947318653778,-1.7120286475891997,-2.4664755634227045,3.989339816171825,C0_c4,C1_c1,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c1,C10_c3,C11_c8,C12_c7,C13_c2,C14_c4,C15_c1,C16_c2,C17_c4
0.0068493150684931,0.0189498601131553,-0.015613094587106377,0.0040289391366432935,0.0003979591836734,6.619524474023283e-05,0.1085134386538262,-0.000137040091864,-6.546887061129644,0.0003131344930541,0.0072738142198774,-5.779736892699368,0.012161058616346,0.0992174796801989,0.0503223531749428,-0.0017467088495936,-0.0013075295559317,6.907568569047498e-05,17.561588549339216,3.324307675248155,-11.611269215289484,0.0013843062811049,-12.462586368604205,4.857751611346021,5.5053155595451,C0_c5,C1_c1,C2_c2,C3_c12,C4_c3,C5_c2,C6_c1,C7_c0,C8_c6,C9_c2,C10_c4,C11_c3,C12_c7,C13_c0,C14_c6,C15_c2,C16_c2,C17_c5
0.0301369863013698,0.009557061103332,0.012243263258615312,-0.00837198368296873,0.0003979591836734,-0.0008347444165239,0.062080067379184,0.0001312152310806,-14.41381476880765,-0.001205202110867,-0.0118820684053512,22.976987408091457,-0.0075233353616942,-0.1236167130724711,-0.0521796498432999,-0.0007357303801743,0.0013063366526624,0.0007630775412694,3.7614295083724345,5.7769791078063095,1.632805466175057,0.0008044858637534,15.311680406766968,-14.628839688573128,1.7271165385674805,C0_c0,C1_c7,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c0,C10_c6,C11_c7,C12_c2,C13_c0,C14_c0,C15_c0,C16_c0,C17_c4
0.0260273972602739,0.0233073420957838,0.001411120800279788,0.0041518130119380485,0.0003979591836734,0.0002231684964722,0.0434712887810247,0.000912509082421,11.015397230764492,0.000512677839022,0.016087754914271,-2.375159733113482,0.0032537353075986,-0.2315127399394045,0.0436380555441743,-0.0022652901862489,0.0028922321147454,-0.0014521677533793,-0.6163519437141719,-26.27075696120724,-6.687028524186578,-0.0001826453737804,-6.876671816370207,-0.9533065721243226,4.182997321038528,C0_c1,C1_c7,C2_c2,C3_c0,C4_c0,C5_c0,C6_c1,C7_c0,C8_c3,C9_c0,C10_c4,C11_c3,C12_c4,C13_c3,C14_c1,C15_c3,C16_c2,C17_c5
0.0287671232876712,0.0091986095274722,0.00600422405696174,0.011713151486192742,0.0005,-0.0009086366459575,-0.1413896292054673,-0.000691403348765,-0.1479020325812226,0.0002327793563585,0.0101256747332363,-3.071612938478512,-0.0006316753937088,-0.0880750499415964,0.0330086902538711,-0.0031775080874216,0.0001275464718633,0.0005200982456478,12.296938292537284,-4.344940994996998,-12.39904518894584,-0.0009919991355772,-11.49451673226851,-11.849032055190346,0.04251686070347,C0_c0,C1_c2,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c1,C10_c0,C11_c4,C12_c3,C13_c2,C14_c7,C15_c5,C16_c0,C17_c5
0.0397260273972602,0.0010796203961248,5.248361690590046e-05,0.0034542661701929133,0.0005,-0.0008391021158342,-0.0125194054342861,0.0004633126160479,-10.494140289282416,-0.0027531705325546,-0.0036466543161962,1.4280338535622392,0.0050765029962226,-0.1448986146903433,-0.0268581035745846,-0.0176613827369881,0.0020098810101296,-0.0010647099111253,17.32224812902433,3.586780622479952,5.208558852349605,0.0003621811878294,-15.457731414107156,23.935889888802556,-10.119263217228118,C0_c0,C1_c12,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c6,C11_c3,C12_c2,C13_c3,C14_c6,C15_c3,C16_c1,C17_c7
0.0547945205479452,0.0060877861044831,-0.0044277316419851845,0.005971690092403896,0.0003979591836734,-0.0005832985903211,0.0603202721573973,-1.328560572332363e-05,-6.218864588613416,-0.0016544684156408,-0.0135629239787103,-3.266930459668062,-0.0059827541616675,0.0859627468837789,-0.030598212303108,0.0224210478641486,-0.0004184593329146,0.0001579808042071,15.796366825731331,1.048495653628939,4.829929811290469,0.0021750559679343,-8.782663477420853,5.832813318728675,8.301113844941831,C0_c0,C1_c5,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c1,C10_c3,C11_c7,C12_c3,C13_c4,C14_c6,C15_c1,C16_c1,C17_c7
0.0164383561643835,0.009442632851877,0.009674748487964801,0.011177192492622294,0.0003979591836734,-0.0002655010783591,0.0221624932981288,0.0019320153830782,13.133146621373438,-0.0011258056289687,0.0198106542900523,-6.939785656642995,0.0109187666982597,0.1623003895270278,0.0032257197358822,0.003429393839394,-0.0001776559536468,-0.0019029494717361,12.07832461747357,23.6009770481374,-8.330662517701423,-0.0002532622572889,-11.222388172856387,-2.0394924173941678,1.3546275896275308,C0_c0,C1_c6,C2_c1,C3_c2,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c2,C10_c0,C11_c3,C12_c7,C13_c4,C14_c5,C15_c0,C16_c2,C17_c0
0.0328767123287671,0.0108463086394006,0.011651608187330537,-0.003160140295065368,0.0003979591836734,0.0018512143417074,-0.0747941294372353,-0.0018519226739273,22.40046139288662,-0.0007174325218413,-0.0008073486718882,-9.533032251832696,-0.0078746472450893,0.0654107405048575,0.0047025258531988,0.0047303610155137,0.0006042848413439,-0.0004179959078517,-18.52459952099673,-0.0327709523922659,5.550328317170308,0.0009319439335025,-1.5586540746838224,1.5962303985380968,-2.0442076931770856,C0_c0,C1_c2,C2_c1,C3_c5,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c1,C10_c2,C11_c5,C12_c3,C13_c0,C14_c7,C15_c0,C16_c0,C17_c1
0.0027397260273972,0.010199078073922,-0.00348838146032172,-0.012398218982533389,0.0003979591836734,0.0017432561606346,0.2101944555680062,0.0021265044902358,2.957588295790602,-0.0008429200931447,0.0051177236413266,8.384721476335233,-0.011380157844878,-0.1391330773303397,-0.0136831487442649,0.0120101866183276,0.0001262837196103,-0.0005963258371855,6.092903137785068,0.9599840561634616,16.805145389096865,0.0002120001658522,6.1625904712822805,0.8880412074479516,7.304015600522805,C0_c0,C1_c4,C2_c2,C3_c3,C4_c0,C5_c2,C6_c0,C7_c0,C8_c8,C9_c0,C10_c6,C11_c6,C12_c1,C13_c0,C14_c4,C15_c0,C16_c2,C17_c4
0.0287671232876712,0.0015909589493726,-0.3916002864013461,-0.0006726669159539873,0.000704081632653,-0.0009713854950569,0.0592673261885733,0.0007951447094197,-4.430470907159138,0.0006677595992655,0.0176688066489945,6.379183416535275,-0.0052286848709387,0.077068641451799,-0.1315720573437287,-0.0264093842508696,-0.000512057528408,0.0006966744007992,13.934138402083216,5.271793499168391,-10.66679313741205,-0.0002190152993902,12.61374175610075,-16.59481030488228,12.753339917418778,C0_c0,C1_c10,C2_c1,C3_c3,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c0,C11_c8,C12_c1,C13_c0,C14_c7,C15_c0,C16_c2,C17_c1
0.0246575342465753,0.0175046109845704,0.013086506058640784,-4.716845655976652,0.0003979591836734,0.0008003484271744,0.1304010032598412,-6.853150868648952e-05,-6.863113379333949,0.000118809279498,0.0156365903253713,-5.626962999451522,-0.005538066475571,-0.0805396106929472,-0.0514758000615607,-0.0154814288665401,0.0012351377164357,-6.37089863029803e-05,1.4660707047347334,-3.882431034320724,4.263569216744245,0.0031968127319925,5.706701552914169,14.83773014420292,-7.8654512261322225,C0_c0,C1_c4,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c5,C11_c6,C12_c4,C13_c3,C14_c1,C15_c3,C16_c0,C17_c7
0.0287671232876712,0.0068618356729058,0.004422004390077108,0.0006458822107841482,0.0006020408163265,-0.0012242127414369,0.1538845086100075,-0.0015916749489015,-2.4794982462541597,0.0004569289782017,0.0076190628324881,0.7193238071417339,0.0004784539529579,-0.2234665218428837,0.0750253323360274,-0.0034099367211992,0.0011767365483423,0.000785028020208,10.798299131703024,-1.1511883688715332,-9.657963295069573,-5.1119955870906736e-05,-14.674968390909376,3.866544466154522,13.227926271034807,C0_c3,C1_c10,C2_c1,C3_c6,C4_c5,C5_c0,C6_c1,C7_c0,C8_c5,C9_c1,C10_c2,C11_c1,C12_c1,C13_c2,C14_c7,C15_c0,C16_c2,C17_c3
0.0178082191780821,0.0093106002540442,-0.35084911634262883,0.0033337838993600924,0.0003979591836734,0.0010599005104663,-0.1545007375635955,0.0012194102866536,-8.633904879136393,0.000596199921155,0.0073735530646062,-5.956504486700357,0.001672140346346,0.0747350551703325,-0.2183154392869527,0.0125498256233992,-0.0001408963293687,-0.0005875252507579,-6.133175185053082,-24.87673464226156,-2.1618760239144725,0.0007290081345388,2.225991670684881,-0.5705651813244597,-10.127325695472402,C0_c0,C1_c5,C2_c1,C3_c5,C4_c1,C5_c0,C6_c0,C7_c2,C8_c7,C9_c1,C10_c4,C11_c6,C12_c0,C13_c0,C14_c5,C15_c1,C16_c0,C17_c2
0.0315068493150684,0.0075640459663025,0.00021332973353109934,-0.006761289051984095,0.0003979591836734,0.0005690239278303,-0.0447384789553832,-0.0015641603643325,5.941439757069412,0.0003177720318352,-0.0094908532421222,-6.731926005484165,-0.0035260133323346,0.0371580576472963,-0.0258708472932479,0.0056624095403497,0.0002953924309703,0.0001751965616858,11.398852255974813,-9.80047398981536,-8.111300118690698,-0.0005809998094153,-13.758321568806638,-22.915080392890975,-0.1015563424901258,C0_c3,C1_c0,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c3,C10_c1,C11_c6,C12_c3,C13_c0,C14_c6,C15_c2,C16_c2,C17_c4
0.0273972602739726,0.00129838825438,0.007893303372072039,0.012645485131801412,0.0004285714285714,2.7613764255833052e-05,0.1224924730891469,-0.0020361456470957,-2.539529623892231,-0.0004375883909289,-0.0069334711632951,11.671440925395762,0.01386268170692,-0.034471737579047,-0.1512210583156491,-0.0116262838957184,-0.0005394305754697,-0.0004864054925463,-13.888887524874436,-11.200976839538663,-6.259808238187113,-0.0010831162176529,3.439850724692696,2.0423409918051574,-11.242390452777071,C0_c0,C1_c10,C2_c1,C3_c5,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c0,C10_c3,C11_c0,C12_c5,C13_c2,C14_c5,C15_c3,C16_c1,C17_c5
0.0547945205479452,0.0012214708025144,0.0015392993243138911,-0.01495147494406835,0.0003979591836734,-0.0018223569678854,0.1938976925831141,0.000246848429776,-22.332859242853065,-0.001402753879478,-0.0006985895618765,7.506912108683838,0.0056710428994142,0.0299191780298477,-0.0318108480664099,0.0152687066247696,0.001501235365425,-0.001675303685981,-2.6312328405317675,-1.4318701053786702,8.67673939394911,0.000233148862002,17.624016410287563,7.504575598191709,-5.457853415106213,C0_c0,C1_c10,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c2,C10_c4,C11_c5,C12_c6,C13_c2,C14_c7,C15_c3,C16_c1,C17_c1
0.0876712328767123,0.0017722837170629,-0.01516743420857533,-0.0036631314285932213,0.0001938775510204,-3.771943106203578e-05,-0.0159631487560519,-0.000522587670769,-12.247921272302644,0.0001156298814639,0.0021909993577997,6.977947489105675,0.0089598519397355,0.0875723761776918,-0.1324205528844504,-0.0028007891127711,0.0004134964663775,0.0006144541752059,5.540658248157504,7.115654918663833,16.985886942150564,-0.0008118037284405,-23.797148428583306,-4.179005168276293,4.109371070146447,C0_c0,C1_c6,C2_c1,C3_c10,C4_c1,C5_c2,C6_c0,C7_c0,C8_c7,C9_c3,C10_c4,C11_c7,C12_c2,C13_c2,C14_c4,C15_c3,C16_c2,C17_c3
0.0575342465753424,0.005967467167894,0.009405051481364573,-0.011686679397800347,0.0004489795918367,0.0010919754989214,-0.0604908245218082,0.0007091174308106,2.0999424041961694,-0.0002696256415456,0.0155737251931936,8.805573981618242,-0.001728013661517,-0.0319923264588662,0.0250521031018673,-0.0051782546036052,0.0003602398726203,0.0004562049275088,13.284856078824737,17.71272112155628,-6.601458941170081,0.0024367350675292,4.338549967556468,-5.637841850580415,-15.83259163445053,C0_c4,C1_c6,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c2,C10_c2,C11_c8,C12_c7,C13_c1,C14_c0,C15_c4,C16_c2,C17_c1
0.036986301369863,0.0083874554136073,-0.015851084139949328,-0.00038836749841319703,0.0003979591836734,0.0001251592155113,0.0134827932194421,-0.0004462202389978,-12.562880972241006,0.0020956811095419,-0.0004750517717986,-11.75719122089081,0.0127596884483798,0.0393620942053547,0.1951598488157225,0.0137603817794933,0.0004479193551443,-0.0002165987816885,20.632985259988192,7.219292271163752,-17.074978771785684,-0.002118518702722,9.278946496605007,6.820385219003141,2.805316496190269,C0_c0,C1_c6,C2_c1,C3_c3,C4_c1,C5_c1,C6_c0,C7_c20,C8_c0,C9_c2,C10_c1,C11_c3,C12_c6,C13_c3,C14_c2,C15_c2,C16_c0,C17_c0
0.0356164383561643,0.0094533308777527,-0.0019793338829183172,0.00013793740453838766,0.0006020408163265,4.525016439744974e-05,0.0446721719163169,0.0005757655491398,3.6978914626967914,-0.0012111682849528,-0.0064497882731759,2.3613189665070915,0.0046578574305012,0.0766523714356096,-0.1000648685797604,-0.0093357957876352,-0.0016546894559249,-0.0006459452122468,-18.18819884010615,-4.072787325352929,-5.10804796190413,0.000249137488352,14.973211300641807,2.019404489394476,-4.660940821794963,C0_c3,C1_c12,C2_c0,C3_c1,C4_c2,C5_c0,C6_c1,C7_c0,C8_c4,C9_c2,C10_c2,C11_c7,C12_c5,C13_c3,C14_c7,C15_c1,C16_c1,C17_c1
